date,dma,outcome,ch_1,ch_3,ch_7
2024-11-25,region_1,4.0,0.0,0.0,0.0034086079999999
2024-11-25,region_12,4.0,0.0,0.0,0.0110296479999999
2024-11-25,region_14,12.0,0.0,0.0,0.0308174759999999
2024-11-25,region_5,2.0,0.0,0.0,0.0024019999999999
2024-11-26,region_1,5.0,0.0,0.0,0.0129794023999999
2024-11-26,region_12,6.0,0.0,0.0,0.0104181244
2024-11-26,region_14,18.0,0.0,0.0,0.0506318667999999
2024-11-26,region_5,2.0,0.0,0.0,0.0055414659999999
2024-11-27,region_1,3.0,0.0,0.0,0.01660870992
2024-11-27,region_12,2.0,0.0,0.0,0.01401072152
2024-11-27,region_14,22.0,0.0,0.0,0.0765045414399999
2024-11-27,region_5,3.0,0.0,0.0,0.0156263447999999
2024-11-28,region_1,3.0,0.0,0.0,0.018023347936
2024-11-28,region_12,0.0,0.0,0.0,0.013835137216
2024-11-28,region_14,11.0,0.0,0.0,0.080933977152
2024-11-28,region_5,1.0,0.0,0.0,0.0145335958399999
2024-11-29,region_1,1.0,0.0,0.0,0.0172276283488
2024-11-29,region_12,3.0,0.0,0.0,0.0161063737728
2024-11-29,region_14,8.0,0.0,0.0,0.0888530077216
2024-11-29,region_5,4.0,0.0,0.0,0.0130628486719999
2024-11-30,region_1,5.0,0.0,0.0,0.01422779467904
2024-11-30,region_12,1.0,0.0,0.0,0.01529670101824
2024-11-30,region_14,9.0,0.0,0.0,0.0893071921772799
2024-11-30,region_5,2.0,0.0,0.0,0.0105062829375999
2024-12-01,region_1,1.0,0.0,0.0,0.014644323743232
2024-12-01,region_12,4.0,0.0,0.0,0.015830534814592
2024-12-01,region_14,11.0,0.0,0.0,0.095527275741824
2024-12-01,region_5,4.0,0.0,0.0,0.0136158723500799
2024-12-02,region_1,1.0,0.0,0.0,0.0210864929945856
2024-12-02,region_12,2.0,0.0,0.0,0.0167256878516736
2024-12-02,region_14,12.0,0.0,0.0,0.1304837045934591
2024-12-02,region_5,2.0,0.0,0.0,0.0129325898800639
2024-12-03,region_1,4.0,0.0,0.0,0.0242836223956684
2024-12-03,region_12,4.0,0.0,0.0,0.0200106082813388
2024-12-03,region_14,25.0,0.0,0.0,0.1620453936747673
